transaction_id,predicted_fraud
182860,0
27047,0
317536,0
190666,0
494284,0
31939,0
40737,0
343024,0
152951,0
238797,0
425508,0
84039,1
212806,0
332655,0
132931,0
192052,0
103869,0
31700,0
360017,0
29003,0
36921,0
321328,0
408123,0
312880,0
326253,0
482877,0
49461,0
179600,0
375481,0
329284,0
440563,0
97441,0
46789,0
211235,0
508719,0
342770,0
185379,0
146168,1
72154,0
277108,0
401141,0
123373,0
59065,0
11213,0
85464,0
225418,0
303070,0
97593,1
464295,0
311501,0
228787,0
408226,0
241408,0
250416,0
187820,0
300882,0
46507,0
166622,0
30010,0
63974,0
320798,0
11490,0
434790,0
221342,0
409253,0
318151,0
84726,0
472581,1
412948,0
156241,0
267838,0
456961,0
132989,0
296452,0
321749,0
145782,0
402073,0
486444,0
8467,0
27879,0
491053,0
379313,0
428901,0
481649,0
436430,0
319473,0
164544,0
387408,0
433535,0
28412,0
221642,0
273536,0
171693,0
468679,0
404687,0
414129,0
95374,0
380925,0
270773,0
179624,0
433251,0
170526,0
396411,0
28032,0
496185,0
63065,0
106984,0
168250,0
145348,0
187987,0
156829,0
152180,0
132708,0
252086,0
90691,0
97490,0
172774,0
82831,0
417389,0
205508,0
336431,0
87323,0
202341,0
506395,0
74445,0
38074,0
84009,0
80320,0
293402,0
470023,0
481655,0
42931,0
312149,0
167416,0
175368,0
443623,0
372881,0
234725,0
489314,0
234765,0
53567,0
470783,0
5066,1
99493,0
236251,0
75312,0
457543,0
233310,0
61857,0
386452,0
362170,0
397632,0
476075,0
63033,0
37854,0
441658,0
383111,0
157246,0
504474,0
297222,0
502325,0
206377,0
181223,1
186173,0
74477,0
441082,0
127228,0
428770,0
385040,0
411050,0
227244,0
169624,0
346657,0
290197,0
45705,0
501561,0
143337,0
366660,0
41149,0
38669,0
90019,0
4295,1
398942,0
111619,0
500349,0
160793,0
81340,0
78353,0
25630,0
75335,0
458373,0
312026,0
122276,0
71683,0
158923,0
260647,0
49959,0
225654,0
130880,0
10520,0
458855,0
16892,0
217945,0
508677,0
10413,0
353610,0
4606,1
495303,0
139027,0
301804,0
332810,0
392153,0
499477,0
303923,0
5012,1
54379,0
169415,0
285348,0
202418,0
16641,0
490286,0
107351,0
321906,0
35182,0
302832,0
405401,0
19184,0
38719,0
479610,0
369390,0
187079,0
480212,0
244686,0
143342,0
48698,0
74372,0
115049,0
333169,0
264317,0
120619,0
114572,0
223873,0
82948,0
31621,0
14398,0
394940,0
288548,0
251277,0
500090,0
376930,0
306927,0
394313,0
339116,0
334936,0
201821,0
455354,0
249479,0
229826,0
353703,0
171329,0
432844,0
405196,0
39445,0
306281,0
232947,0
32350,0
449651,0
351613,0
144965,0
43596,1
157893,0
125246,0
426693,0
259676,0
139170,0
56138,0
6361,0
501567,0
12794,0
41640,0
437027,0
155498,0
9090,0
175230,0
210895,0
179106,0
15776,0
8938,0
345298,0
381196,0
79377,0
249841,0
22598,0
53801,0
376286,0
188933,0
74708,0
57140,0
261035,0
215990,0
72079,0
400891,0
479513,0
181942,0
273046,0
68683,0
3747,0
286239,0
197202,0
94563,0
135632,0
92187,0
322898,0
137190,0
331114,0
100602,0
476620,0
257291,0
233490,0
395624,0
433739,0
467981,0
268748,0
381388,0
220102,0
228871,0
15220,0
207205,0
156991,0
411783,0
85124,0
414118,0
437727,0
56652,0
173316,0
286726,0
16879,0
211887,0
306746,0
13471,0
410549,0
300702,0
152405,0
164237,0
354037,0
25617,0
418357,0
176297,0
135338,0
180066,0
478291,0
475437,0
438159,0
297581,0
295423,0
483592,0
61911,0
314240,0
35904,0
303943,0
262782,0
82854,0
300648,0
489813,0
43097,0
354974,0
43299,0
86335,0
437730,0
475190,0
97499,0
236960,0
287241,0
176824,0
494638,0
379847,0
453024,0
444598,0
450381,0
501347,0
91683,0
478631,0
8807,0
159393,0
116860,0
349512,0
353154,0
351925,0
44916,0
310825,0
218296,0
501953,0
270198,0
273865,0
253904,0
270605,0
383182,0
360806,0
392366,0
127543,0
418052,0
164094,0
302053,0
417750,0
276741,0
198759,0
259355,0
293655,0
144138,0
44607,0
490289,0
364705,0
443789,0
411436,0
57903,0
352706,0
373485,0
9335,0
342457,0
93345,0
268250,1
203118,0
117245,0
505028,0
453838,0
499968,0
210068,0
284443,0
197349,0
211658,0
342491,0
373339,0
369397,0
425673,0
512552,0
379386,1
500549,0
275905,0
399843,0
329967,0
190843,0
392669,0
68986,0
162065,0
304928,0
478391,0
377242,0
87113,0
405297,0
388696,0
339472,0
223176,0
113950,0
389393,0
228924,0
300221,0
142527,0
293379,0
81250,0
380338,0
256642,0
264282,0
193815,0
206333,0
444654,0
321440,1
316004,0
466544,0
274476,0
234166,0
9732,1
203780,0
146096,0
458691,0
263787,0
143575,0
221810,0
243878,0
424535,0
317484,0
469107,0
397071,0
391346,0
101063,0
318567,0
268458,0
413031,0
220793,0
140114,0
342271,0
310948,0
497941,0
472943,0
128936,0
457830,0
162927,0
18109,0
88942,0
252300,0
248389,0
111618,0
179483,0
269403,0
139386,0
199164,0
335556,0
358701,0
49548,0
202902,0
193241,0
26171,0
209162,0
95171,0
85118,0
414423,0
256567,0
163681,0
46795,0
342736,0
130926,0
334655,0
115786,0
252042,0
54060,0
185018,0
394029,0
147322,0
77072,0
451701,0
102199,0
403601,0
268833,0
488356,0
122679,0
219823,0
419025,0
98387,0
247371,1
293579,0
299510,0
289820,0
439241,0
124364,0
377394,0
157111,0
182951,0
408736,0
436722,0
499178,0
10378,0
352387,0
314954,0
450410,0
109059,0
433450,0
448945,0
280384,0
273806,0
99832,0
55801,0
49500,0
338198,0
243665,0
140026,0
13027,0
338345,0
46946,0
372827,0
350987,0
209295,0
507611,0
154439,0
201625,0
87244,0
62615,0
294380,0
342228,0
394474,0
234589,0
312171,0
494983,0
185667,0
319852,0
353562,0
15677,0
189382,0
370232,0
362031,0
236634,0
243290,0
382810,0
92908,0
288271,0
199681,0
70194,0
415937,0
506263,0
484534,0
82645,0
78685,0
373364,0
70907,0
169707,0
130150,0
362556,0
384807,0
361748,0
476938,0
490135,0
163746,0
321948,0
449288,0
15034,0
377797,0
332645,0
109634,0
248275,0
472764,0
372733,0
20972,0
451455,0
119785,0
346348,0
10009,0
351559,0
155133,0
259316,0
417501,0
403430,0
41673,0
465305,0
406968,0
483820,0
60729,0
415055,0
457648,0
87851,0
495425,0
484729,0
377096,0
133974,0
186779,0
180256,0
116224,0
354484,1
57784,0
117795,0
479426,0
182314,0
33536,0
451287,0
349928,0
296430,0
106574,0
61578,0
295306,0
419599,0
203632,1
119689,0
220310,0
255798,0
362571,0
318129,0
100987,0
381110,0
48827,0
292719,0
389403,0
461756,0
33404,0
15614,0
6921,0
50011,0
235564,0
213721,0
466247,0
402938,0
226644,0
441181,0
283534,0
136283,0
402393,0
156853,0
12080,0
297025,0
425388,0
324323,0
275046,0
75124,0
87730,0
85831,0
377223,0
294000,0
49185,0
309910,0
373692,0
319154,0
308147,0
446444,0
328622,0
237418,0
199155,0
343520,0
152650,0
309013,0
184434,0
223571,0
361811,0
475980,0
472833,0
50096,0
15047,0
182817,0
88404,0
316491,0
183900,0
292167,0
124924,0
75438,0
496196,0
189713,0
280039,0
150365,0
1457,1
175678,0
164612,0
307694,0
360554,0
497065,0
481328,0
40123,0
459669,0
66880,0
246699,0
164570,0
432913,0
248423,0
357866,0
418866,0
225315,0
259727,0
348846,0
52444,0
223281,0
483404,0
435715,0
360361,0
124165,0
383186,0
322207,0
238858,0
139134,0
271744,0
30108,0
444831,0
476515,0
499627,0
214528,0
463140,0
469978,0
328012,0
410707,0
41737,0
488315,0
223566,0
235967,0
365261,0
165136,0
428861,0
353461,0
501007,0
377761,0
397978,0
31554,0
342867,0
146573,0
215201,0
135234,0
257026,0
394920,0
92988,0
254029,0
410943,0
229860,0
418307,0
481676,0
71425,0
452598,0
232550,0
457008,0
204352,0
127621,0
153803,0
91156,0
346625,0
288037,0
394361,0
54121,0
470828,0
117103,0
172273,0
308220,0
10850,0
339755,0
422077,0
316339,0
246830,0
2997,1
513003,0
243268,0
107361,1
42614,0
204144,0
384780,0
195801,0
503682,0
186465,0
84151,0
87963,0
494938,0
344217,0
323047,1
440537,0
493588,0
461723,0
337538,0
299009,0
213464,0
301563,0
30464,0
390683,0
293850,0
313359,0
319613,0
42038,0
373749,0
203601,0
52814,0
45928,0
26330,0
240329,0
197010,0
286337,0
365170,0
75308,0
416912,0
38895,0
223183,0
414102,0
290369,0
321643,0
265465,0
386965,0
42605,0
206169,0
135972,0
508269,0
314706,0
356247,0
397773,0
469416,0
285644,0
331075,0
284118,0
223833,0
187901,0
411480,0
112045,1
432736,0
454726,0
106040,0
354126,0
319575,0
12214,0
61964,0
394993,0
189664,1
273243,0
214972,1
212939,0
401967,0
248169,0
130852,0
122317,0
235509,0
87442,0
32345,0
282718,0
218282,0
241822,0
90682,0
150202,0
207235,0
379844,0
487694,0
117732,0
135005,0
109850,0
196635,0
235496,0
202394,0
272366,0
354314,0
290096,0
85716,0
282484,0
304232,0
227265,0
146425,0
215416,0
34651,0
341439,0
45336,0
369494,0
370046,0
483912,0
27913,0
389842,0
387820,0
271070,0
347252,0
88102,0
347057,0
379525,0
245228,0
449574,0
319706,0
325741,0
49524,0
125173,0
262264,0
458950,0
489569,0
421453,0
390621,0
220641,0
410421,0
481008,0
209348,0
328916,0
303368,0
481464,0
437032,0
160914,0
38614,0
454115,0
373064,0
31888,0
472056,0
175969,0
198840,0
9475,0
307931,0
467079,0
117281,0
14457,0
337612,0
270209,0
17409,0
467880,0
172619,0
228601,0
344368,0
146177,0
258028,0
121739,0
224813,0
510921,0
30009,0
97734,0
310761,0
89572,0
468348,0
7603,0
353736,0
384536,0
161760,0
74693,0
470687,0
378136,0
307256,0
146121,0
471749,0
351777,0
97297,0
449139,0
387192,0
36574,0
394121,0
337727,0
258200,0
75648,0
175478,0
504855,0
222059,0
185559,0
179051,0
10923,0
503859,0
512947,0
440958,0
220134,0
216189,0
206415,0
247370,0
443672,0
261802,0
378060,0
311455,0
416910,0
11427,0
123312,0
15938,0
252363,0
54919,0
388094,0
375256,0
215790,0
159257,0
45104,0
350578,0
115912,0
22609,0
356086,0
53086,0
337221,0
22515,0
199727,0
302041,0
371822,0
243941,0
350753,0
436695,0
328682,0
304764,0
332027,0
472203,0
426578,0
14453,0
341703,0
443543,0
96217,0
221417,0
422710,1
45548,0
415247,0
370162,0
388496,0
172163,0
412414,0
77569,0
101654,0
479528,0
373505,0
383839,1
419933,0
350359,0
493092,0
212220,0
397109,0
245511,0
508290,0
324017,0
244667,1
89703,0
507709,0
477041,0
243765,0
199975,0
427108,0
100443,0
44093,0
415963,0
130550,0
92021,0
381860,0
426002,0
253441,0
235279,0
420194,0
401180,0
458497,0
22204,0
388065,0
450365,0
184848,0
380962,0
334789,0
182190,0
268822,0
497365,0
214429,0
135975,0
19066,0
412441,0
29700,0
141821,0
301501,0
48327,0
486522,0
3261,1
19467,0
383549,0
189381,0
35365,0
290039,0
742,1
122209,0
172417,0
452905,0
362356,0
504341,0
254880,0
285437,0
477544,0
323651,0
469152,0
59205,0
2798,1
77282,0
15621,0
62509,0
117720,0
380609,0
407640,0
472686,0
47422,0
260208,0
346115,0
201745,0
31500,0
120189,0
115388,0
61316,0
125479,0
72532,0
266067,0
439534,0
108022,0
334212,0
16326,0
99648,0
76548,1
263087,0
197355,0
404448,0
196488,0
182649,0
368439,0
411745,0
425155,0
1367,1
339409,0
175290,0
40488,0
373202,0
360775,0
300522,0
211222,0
483282,0
292487,0
454632,0
507314,0
511683,0
409932,0
253931,0
19375,0
141457,0
403719,0
121243,0
1133,1
172253,0
181529,0
240300,0
89115,0
511506,0
219552,0
237992,0
28378,0
339175,0
458771,0
124517,0
463117,0
487114,0
376787,0
389279,0
239794,0
292579,0
263923,0
190709,0
109206,0
296232,0
254724,0
74219,0
490397,0
112573,0
376957,0
78976,0
246001,0
499771,0
61667,0
344732,0
183939,0
27767,0
446933,0
272346,0
409837,0
56490,0
485844,0
309977,0
460961,0
138995,0
71417,0
94155,0
167079,0
495038,0
40960,0
321738,0
226503,0
263505,0
327261,0
194744,0
348961,0
26147,0
461616,0
145488,0
182115,0
230439,0
475947,0
483052,0
301310,0
420445,0
35593,0
283687,0
226136,0
358081,0
477457,0
21451,0
184110,0
103971,0
328112,0
215446,0
352073,0
273872,0
458154,0
306387,0
180979,0
481079,0
268624,0
395854,0
382656,0
77669,0
108302,0
318147,0
415129,0
88184,0
146135,0
286512,0
53516,0
459205,0
400131,0
354998,0
161230,0
90937,0
165686,0
124219,0
284393,0
247033,0
140717,0
482835,0
233417,0
99491,0
455129,0
410870,1
157148,0
373391,0
416867,0
19270,0
411660,0
19963,0
167564,0
192025,0
484105,0
233716,0
339213,0
272638,0
217504,0
50042,0
28833,0
236741,0
36330,0
184244,0
42978,0
510626,0
61543,0
427070,0
197521,0
378277,0
503581,0
26237,0
57937,0
245297,0
316799,0
466146,0
417140,0
313407,0
114616,0
508557,0
452163,0
318467,0
417180,0
289293,0
71823,0
36203,0
164656,0
30832,0
371649,0
81417,0
337224,0
484734,0
98467,0
502202,0
57770,0
211344,0
14951,0
166072,0
485639,0
305704,0
468756,0
306028,0
445567,0
112247,0
372803,0
158305,0
90891,0
9002,0
142106,0
87577,0
362281,1
331906,0
88491,0
278146,1
453480,0
239843,0
379589,0
118862,0
181390,0
172213,0
262653,0
327055,0
421279,0
121755,0
57380,0
111176,0
163421,0
132336,0
172889,0
251182,0
406254,0
337762,0
204880,0
195474,0
456714,0
301532,0
301293,0
83155,0
331068,0
328923,0
25579,0
43559,0
288318,0
154378,0
443557,0
133712,0
308381,0
446440,0
322629,0
371891,0
53666,0
284994,0
86508,0
400301,0
268004,0
154198,0
31672,0
254392,0
387071,0
60047,0
273152,0
183071,0
223825,0
371070,0
501550,0
130712,0
85094,0
474730,0
147742,0
250293,0
326874,0
40410,0
88344,0
214318,0
239462,0
472822,0
268769,0
201753,0
138765,0
72885,0
330335,0
94362,0
317728,0
451194,0
21259,0
19085,0
172431,0
372495,0
205949,0
204839,0
87825,0
244415,0
72070,0
7434,1
76664,0
230251,0
425890,0
495511,0
435666,0
67940,0
494945,0
464929,0
21421,0
341473,0
476483,0
434447,0
443762,0
400591,0
359079,0
123654,0
480178,0
120457,0
337829,0
4244,1
449086,0
183774,0
108904,1
112896,0
449621,0
134503,0
118612,0
395727,0
110497,0
485721,0
475085,0
162588,0
292606,0
80546,0
178994,1
225549,0
283036,0
254017,0
11672,0
208301,0
423716,0
420969,0
3904,1
25358,0
479734,0
320245,0
396634,0
43867,0
361365,0
59192,0
393851,0
192091,0
286108,0
64780,0
377063,0
227010,0
474258,0
453046,0
335733,0
85503,0
79462,0
416071,0
210232,0
423108,0
315810,0
117182,0
121936,0
366482,0
387154,0
326167,0
125237,0
500962,0
192228,0
229558,0
152103,0
78554,0
75317,0
212703,0
176773,0
292721,0
407081,0
340910,0
193012,0
185094,0
16529,0
456973,0
159260,0
330144,0
383408,0
6188,1
167710,0
511565,0
207340,0
206445,0
263978,0
17902,0
446682,0
321697,0
17577,0
149421,0
296929,0
246189,0
508413,0
172919,0
231796,0
97436,0
506915,0
367513,0
309892,0
349925,0
29684,0
263514,0
442035,0
263741,0
65497,0
180944,0
506997,0
460578,0
397927,0
205357,0
488178,0
166358,0
93815,0
414776,0
329877,0
344984,0
280442,0
230430,0
67856,0
58707,0
499816,0
264898,0
119220,0
402129,0
381393,0
311450,0
38536,0
46597,0
391531,0
110920,0
33429,0
87363,0
190784,0
321947,0
288268,0
291993,0
408663,0
231005,0
345999,0
391815,0
297489,0
65376,0
405947,0
451425,1
142523,0
207423,0
162946,0
87037,0
84190,0
498300,0
229478,0
225192,0
185319,0
194445,0
330758,0
14655,0
23682,0
476372,0
125115,0
292604,0
498364,0
168517,0
434993,0
421267,0
503915,0
248296,0
169517,0
449175,0
173644,0
121808,0
363464,0
306045,0
396969,0
71006,0
288360,0
310815,0
385454,0
308672,0
386204,0
77866,0
46984,0
436766,0
19605,0
43974,0
83973,0
331016,0
106438,0
35613,0
339446,0
126715,0
145652,0
451545,0
202812,0
14642,0
451397,0
466184,0
20466,0
58015,0
245684,0
420430,0
462488,0
365417,0
332943,0
112343,0
347950,0
181891,0
228072,0
61706,0
405494,0
366871,0
161557,0
180039,0
289314,0
218377,0
274079,0
431819,0
203865,1
279985,0
377318,0
195970,1
395174,0
321141,0
375310,0
38321,0
17399,0
459472,0
386665,0
442258,0
138600,0
270915,0
267030,0
296691,0
83350,0
490863,0
107906,0
241404,0
316026,1
361476,0
190333,0
195202,0
5778,1
426433,0
360079,0
326145,0
124204,0
159436,0
98340,0
331912,0
60812,0
56149,0
508563,0
252152,0
2563,1
321716,0
398345,0
503348,0
8815,0
275368,0
137031,0
430622,0
22276,0
288672,0
503275,0
172012,0
500239,0
267828,0
418840,0
477656,0
245087,0
391502,0
471121,0
64922,0
229907,0
126480,0
125292,0
121605,0
5034,1
209698,0
467775,0
362056,0
9745,0
490786,0
427962,0
382682,0
305522,0
389164,0
56306,0
366934,0
210595,0
435744,0
212311,0
511511,0
64551,0
191936,0
302937,0
513262,0
395026,0
453274,0
9813,0
87405,0
152930,0
336408,0
504854,0
472414,0
420872,0
413568,0
498602,0
98250,0
200723,0
341416,0
188480,0
18207,0
48593,0
69960,0
8356,0
192784,0
326592,0
311939,0
235015,0
121328,0
173726,0
420645,0
75797,0
151195,0
141148,0
494664,0
169594,0
315789,0
513093,0
168948,0
327216,0
150811,0
438365,0
200033,0
509103,0
338235,0
431877,0
287719,0
385706,0
302852,0
316258,0
9941,0
101816,0
52374,0
10750,0
54724,0
157312,0
417118,0
406502,0
27465,0
267717,0
6271,0
382054,0
286279,0
427351,0
90910,0
226182,0
59504,0
280968,0
52180,0
84952,0
158109,0
452208,0
202802,0
228103,1
225507,0
349288,0
411362,0
486905,0
125952,0
307808,0
11168,0
443917,0
315770,0
41180,0
280763,0
34376,0
85724,0
242308,0
176236,0
494546,0
224201,0
458087,0
311588,0
74626,0
227720,0
6985,0
91516,0
177528,0
367749,0
187286,0
202026,0
61302,0
257355,0
400382,0
164278,0
179743,0
432766,0
482497,0
98111,0
424377,0
287310,0
364456,0
342372,0
137208,0
406331,0
211535,0
498211,0
504688,0
380280,0
260181,0
67807,0
441480,0
471787,0
343591,0
23192,0
437751,0
272934,0
360200,0
342430,0
49846,0
317992,0
265049,0
473857,0
246465,0
180064,0
477307,0
480532,0
210389,0
26045,0
108836,0
97834,0
21356,0
41249,0
292311,0
386188,0
467768,0
339114,0
280247,0
27751,0
277608,0
138098,0
307575,0
208497,0
270816,0
499087,0
226155,0
388730,0
149019,0
168231,0
20670,0
360337,0
376043,0
105399,0
162529,0
412439,0
217711,0
281970,0
13644,1
165419,0
358163,0
297159,0
411926,0
377300,0
227903,0
434991,0
76869,0
159118,0
275684,0
331965,0
10876,0
154021,0
239176,0
143247,0
501735,0
174803,0
256506,0
327787,0
109985,0
36046,0
341345,0
1595,1
95592,0
384196,0
398282,0
420716,0
487926,0
124700,0
239489,0
380967,0
129884,0
485978,0
435618,0
124632,0
447455,0
261347,0
109833,0
282832,0
172181,0
206807,0
8747,0
259870,0
172960,0
497980,0
91059,0
257738,0
3655,1
122521,0
475311,0
489776,0
4240,1
348983,0
171870,0
372415,0
254971,0
337519,0
115299,0
88171,0
434958,0
278585,0
291775,0
471493,0
321424,0
504638,0
72495,0
1983,1
30280,0
38025,0
85892,0
460922,0
252711,0
296497,0
308191,0
496744,0
292547,0
181490,0
284200,0
437865,0
475309,0
332520,0
369027,0
188147,0
206668,0
32246,0
61702,0
248448,0
161029,0
224936,0
469097,0
440218,0
114005,0
403581,0
106240,0
475852,0
63441,0
173913,0
89786,0
410838,0
496800,0
296156,0
68819,0
346635,0
414283,0
506077,0
414183,0
377280,0
164017,0
303141,0
291134,0
309663,0
510998,0
314409,0
184267,0
107110,0
310897,0
511338,0
350447,0
292291,0
98260,0
417672,0
402712,0
92382,0
352060,0
399082,0
105456,0
32302,0
483302,0
63395,0
328114,0
88052,0
329013,0
303840,0
505845,0
2492,1
493542,0
249666,0
140391,0
334908,0
302046,0
25677,0
505287,0
451529,0
70819,0
244938,0
152305,0
118491,0
176648,0
469962,0
118318,0
184615,0
158136,0
287143,0
484313,0
230080,0
257284,0
428700,0
272663,0
147160,0
413238,0
281617,0
511980,0
486499,0
56315,0
9548,0
169478,0
279322,0
61105,0
504510,0
425284,0
205138,0
113088,0
213356,0
226981,0
298624,0
208459,0
116203,0
341528,0
387,1
117860,0
347094,0
453053,0
229435,0
242179,0
384751,0
482317,0
239857,0
350105,0
130938,0
402636,0
98826,0
258863,0
449702,0
84901,0
493679,0
148907,0
312162,0
485261,0
483788,0
227152,0
247950,0
226323,0
472648,0
388867,0
387534,0
218002,0
388805,0
141393,0
145587,0
264301,0
218225,0
231762,0
27394,0
316607,0
507204,0
494800,0
239704,0
182775,0
448492,0
33663,0
500592,0
462266,0
15230,0
489566,0
157772,0
382721,0
252849,0
141593,0
159264,0
292124,0
428816,0
282903,0
345998,0
242557,0
263712,0
316443,0
385232,0
73674,0
69581,0
179885,0
78362,0
412830,0
132048,0
112680,0
255128,0
453070,0
388940,0
58234,0
235144,0
446890,0
453271,0
223649,0
400169,0
56789,0
382074,0
150934,0
270891,0
279927,0
390952,0
93890,0
462799,0
162663,0
371152,0
103426,0
424261,0
285396,0
56261,0
157036,0
346893,0
504080,0
338658,0
372871,0
212646,0
277208,0
313828,0
339192,0
395655,0
34165,0
245136,0
96142,0
426032,0
54095,0
474774,1
161072,0
91225,0
46070,0
369246,0
47407,0
266261,0
279763,0
331341,0
361324,0
448744,0
364948,0
142066,0
102703,0
210786,1
468711,0
61143,0
80208,0
136097,0
161939,0
1529,1
215642,0
387676,0
77492,0
107084,0
397108,0
129509,0
356502,0
505988,0
352339,0
212536,0
292659,0
117703,0
61098,0
397007,0
335848,1
175818,0
141322,0
504320,0
147185,0
111385,1
292814,0
254439,0
419805,0
315965,0
254189,0
289833,0
86331,0
89667,0
314973,0
65947,0
36298,0
196392,0
404484,0
377610,0
339922,0
261172,0
150708,0
266491,0
434452,0
469130,0
482744,0
316496,0
208743,0
285912,0
455896,0
444448,0
83339,0
417409,0
76735,0
308972,0
503498,0
305339,0
131803,0
454947,0
327948,0
49845,0
409609,0
499338,0
49566,0
166201,0
404000,0
19164,0
351115,0
320577,0
179565,0
176028,0
387966,0
475130,0
74375,1
117513,0
270837,0
456846,0
443724,0
499984,0
275660,0
43113,0
416551,0
391566,0
355496,0
114554,1
507421,0
459569,0
22042,0
348064,0
215856,0
501730,0
321082,0
169429,0
181185,0
149467,0
174686,0
109274,0
88646,0
189700,0
165000,0
399702,0
149497,0
190158,0
496315,0
9122,0
28809,0
115315,0
108758,0
491467,0
157241,0
151588,0
153590,0
181791,0
174762,0
377255,0
224018,0
240024,0
69239,0
283871,0
56160,0
62483,0
453683,0
206035,0
247206,0
8042,0
332142,0
110369,0
228486,0
127961,0
145313,0
185908,0
62459,0
435894,0
276155,0
397060,0
